@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
541c1a21-9945-4c0d-834f-f10f2a92262c,Comparison,Comparison
541cbaa5-5a65-4764-8610-e7d538bccb8a,Regulates_Activity_Of,Regulates_Activity_Of
541d6a04-63aa-48b6-8f03-c0641d859a02,Regulates_Activity_Of,Regulates_Activity_Of
541d8cea-9be0-4f76-a3ee-0ec0eab92f36,Belongs_To,Belongs_To
542415f4-6212-48c9-a4c8-a0f8aee8d2f3,Is_Found_In_or_During,Is_Found_In_or_During
5425549f-85b5-46d6-9d41-d85ff81c56cc,Belongs_To,Belongs_To
5425d20e-7486-4773-b05b-5829c0407df2,Comparison,Comparison
542a9acd-6aec-48ac-9cdc-0d53502cd3bf,Belongs_To,Belongs_To
542ab9e9-9ca0-4ba8-a95f-c399f6f796e7,Belongs_To,Belongs_To
542ba682-4777-45eb-9fc5-1add1b59edfd,Belongs_To,Belongs_To
54334756-336f-4d2b-9033-c6b4db6e02d8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54372406-3663-47d0-8deb-e9ab19084c74,Regulates_Activity_Of,Regulates_Activity_Of
54398a93-a940-45d9-b951-42363526a441,Interacts_With,Interacts_With
543b1500-1229-4cdd-84fd-6d27264bba0f,Comparison,Comparison
543cae4a-3e76-4b8a-9b8e-f6f8d2184dec,Comparison,Comparison
543f31ba-bf47-471e-a2e4-e59e69103bbd,Interacts_With,Interacts_With
54479295-6e1c-4412-a174-9ce579d60830,Interacts_With,Interacts_With
544b3f4b-9bbf-4fa1-a020-09744fce1084,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54508e5a-4b49-4a9f-bf7c-a0428f8285af,Is_Found_In_or_During,Is_Found_In_or_During
545f8660-d3d2-4a62-ad93-cfb462533625,Belongs_To,Belongs_To
54617bef-609e-455b-9788-1d020cd6518b,Comparison,Comparison
5466976a-81b1-43eb-9817-b5bfc22bcdc5,Interacts_With,Interacts_With
5471457d-27d9-459c-9694-e626d9fee4ae,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5471a232-8059-4b2a-adbf-7429bb347c52,Comparison,Comparison
54733c60-96bd-498b-9984-96d27fcdcb68,Comparison,Comparison
547367bb-bb2c-4366-bff4-799cd73002a6,Regulates_Activity_Of,Regulates_Activity_Of
54740157-e30e-4969-9645-111cc81e99d1,Comparison,Comparison
54744825-536a-4a3f-b2d2-6b876ef5ccfe,Regulates_Expression_Of,Regulates_Expression_Of
54753d22-7ac2-49c6-91a4-04b519c28b41,Belongs_To,Belongs_To
547700bc-2628-49ec-80be-ed3154c53a91,Is_Found_In_or_During,Is_Found_In_or_During
547b8480-b15d-4c74-b8b3-2725253b5b01,Belongs_To,Belongs_To
547c2f63-7b63-48b7-b59c-153f63b1a669,Regulates_Activity_Of,Regulates_Activity_Of
547ed1b1-d212-4bee-848f-6eaab7b74a78,Regulates_Activity_Of,Regulates_Activity_Of
547f7d43-fe49-43e8-b7ec-c75f9ae40280,Is_Found_In_or_During,Is_Found_In_or_During
54809c14-458c-435e-bf78-a210d9bcbaa0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5480ca7f-1b2a-403d-9e45-0253e7a95631,Is_Found_In_or_During,Is_Found_In_or_During
54854752-41ca-48b3-a69d-333016391ef8,Is_Found_In_or_During,Is_Found_In_or_During
54868749-5e90-42a8-a525-7f393d08f97f,Interacts_With,Interacts_With
54886bf7-5fec-46ec-a7c7-8973b6915bbd,Belongs_To,Belongs_To
548916fd-ec18-41b1-a551-996ef525f8dc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
548a8bdf-fe6b-4359-94f9-3b5aa56e7555,Interacts_With,Interacts_With
548ac3c6-2bc9-4791-87d0-535eb6e5993e,Interacts_With,Interacts_With
548bd53f-756c-4fce-a64b-ffb6eb871a2f,Comparison,Comparison
548fd838-3c0b-4a96-8b06-32f9e7e608db,Is_Found_In_or_During,Is_Found_In_or_During
54921606-b891-4fc6-904b-122f42825b9f,Belongs_To,Belongs_To
54940f56-a867-4bc0-96ae-7e139982331f,Comparison,Comparison
5494351c-bea2-49d4-aae6-c24d82cdefb9,Is_Found_In_or_During,Is_Found_In_or_During
5494ce64-e2dc-4f98-a513-b33af1c1f595,Regulates_Activity_Of,Regulates_Activity_Of
549b0de5-eb3d-41c4-b648-48cb9dccd4db,Interacts_With,Interacts_With
549d1d88-fb1a-4196-a843-7c1b12ff98e5,Interacts_With,Interacts_With
549da64c-4070-4f18-bc6d-d47a520e9bb7,Comparison,Comparison
549df2c8-fd02-4d76-be7f-d09f786b690d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
549e40f8-e8af-46e5-b983-46cc05abc538,Comparison,Comparison
54a07a2a-404f-4f3f-97dc-5d25711c49c5,Belongs_To,Belongs_To
54a4a9fc-fb1a-4336-bfd3-3c3340c5691f,Regulates_Activity_Of,Regulates_Activity_Of
54a68c34-62ec-474b-b063-b6979d5b775c,Comparison,Comparison
54a6c071-47a2-46c1-bb86-3f04fe0701d7,Interacts_With,Interacts_With
54abe5d0-6ed3-4d24-8194-a413019dbe17,Is_Found_In_or_During,Is_Found_In_or_During
54adcf34-23a4-4e00-b982-dd3cbc4a91c6,Belongs_To,Belongs_To
54ae7c7d-f317-4a82-bea5-d067c65b549f,Belongs_To,Belongs_To
54b500f6-8851-4eb7-8408-2f8ec2277e02,Interacts_With,Interacts_With
54b58525-1677-4ff1-a2be-dd4d16ad0a4d,Belongs_To,Belongs_To
54b85efd-2974-4e38-bbac-2963ae3d82dc,Comparison,Comparison
54bab1b0-1a7f-48c4-b6da-daeab9e829d5,Interacts_With,Interacts_With
54bbce6d-8f0e-4e56-945d-543f478c96b4,Is_Found_In_or_During,Is_Found_In_or_During
54c06973-3ecd-498b-9b7f-c32d0075fccf,Belongs_To,Belongs_To
54c0c353-cd19-4d9b-aad2-170b8935e89a,Comparison,Comparison
54c93275-97a0-4e50-82e4-c397c515d5f4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54c94897-cfc4-464e-b222-3d8b6c75db1f,Regulates_Activity_Of,Regulates_Activity_Of
54ca1211-c2cf-42ac-a36c-0e7f47f76bf6,Regulates_Expression_Of,Regulates_Expression_Of
54cf62c0-d8cc-49dc-98dc-a9eb8ee26d4e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54d115c0-0579-4911-8c88-d16fd03b011b,Regulates_Activity_Of,Regulates_Activity_Of
54d6c97d-69c6-427f-8cb1-3a91f58e23c9,Interacts_With,Interacts_With
54da9e16-1641-44ae-9b66-b16392db8fb2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54dc4d77-5895-4f11-a227-9f68d0425a8d,Comparison,Comparison
54deaed4-3d47-415f-952e-0a0862422482,Belongs_To,Belongs_To
54e0d27a-4c30-4568-b0d7-8c925d5d3f68,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54ea5ece-b7aa-49f1-ad61-2ca7adf8e7d0,Belongs_To,Belongs_To
54ef2d8f-ce70-438f-ae68-22dafc36e770,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54efb552-08e4-47e2-a440-a07c0348f1bf,Comparison,Comparison
54f3a464-e31b-4a19-ba5b-2b54c4b3ee4c,Comparison,Comparison
54f3f86d-0eb5-4e68-9843-6cbd571a98c0,Is_Found_In_or_During,Is_Found_In_or_During
54fc827f-2465-46dc-b2f2-744f276adfa3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54ffcd94-b1d1-4af0-8f59-f161c8fa0cc1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54ffe601-c82b-4b0c-9844-570efb9c3860,Comparison,Comparison
55000720-e95f-464b-accc-4999bf543cdf,Is_Found_In_or_During,Is_Found_In_or_During
55037ddb-1460-4b30-89d1-b0462d6dcbc3,Regulates_Activity_Of,Regulates_Activity_Of
5503df4e-fc61-4258-9348-98177f71c287,Comparison,Comparison
550b47e5-7bc7-4e31-8025-ea7cb1dec0b3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
550b4e60-0864-4384-98a2-22ab652eac98,Regulates_Activity_Of,Regulates_Activity_Of
550ed4da-e8dd-46fa-aa05-7d3c0146acf5,Interacts_With,Interacts_With
550fbb63-b23d-49fd-bc63-be2f788749af,Regulates_Expression_Of,Regulates_Expression_Of
551056bb-efb3-49b0-ba39-e007469e15bc,Regulates_Expression_Of,Regulates_Expression_Of
5510ce93-5600-4e10-8e4f-d47cf6dc5925,Comparison,Comparison
5514e5c2-90fb-43b5-91c4-b3905f0af25f,Is_Found_In_or_During,Is_Found_In_or_During
55163ab0-3c45-40a7-b652-b4601b543d1c,Interacts_With,Interacts_With
551a23b3-0b9e-4844-bc30-416e43b07851,Regulates_Activity_Of,Regulates_Activity_Of
551c2cfd-44ea-48e7-ab01-318fff8f39de,Belongs_To,Belongs_To
551c4d9b-8789-4ff6-9efd-aa5948e28e75,Belongs_To,Belongs_To
551d3815-b02c-4f6c-bf9e-fe1ecb01a333,Interacts_With,Interacts_With
5521bdbf-1a5e-4053-aa93-8294fb0fd62c,Regulates_Activity_Of,Regulates_Activity_Of
5521e57b-3247-4ad2-8147-42d6a6c085b2,Interacts_With,Interacts_With
552538c3-6413-4e83-b7a4-6ac12499fb77,Is_Found_In_or_During,Is_Found_In_or_During
552d41dd-ba15-43e9-bb41-5152e9557373,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5533548b-15ef-482c-bbd7-02bc1e7f864c,Interacts_With,Interacts_With
553423ab-77ee-457c-89b0-6913b977e626,Comparison,Comparison
55394e29-4663-4a94-9065-787d399c622c,Regulates_Expression_Of,Regulates_Expression_Of
5539f4a9-1040-4f2b-b6c2-6b4499621aab,Belongs_To,Belongs_To
553a3643-45cb-4602-a7b1-cc3d4cb36435,Regulates_Activity_Of,Regulates_Activity_Of
553b0166-537d-4350-8f25-ca1de3129f29,Regulates_Expression_Of,Regulates_Expression_Of
554398f9-30c0-4fff-9e88-0561e19ef757,Interacts_With,Interacts_With
55449481-0e29-4db1-ae88-54b374a54ed6,Comparison,Comparison
55450d9a-40be-4c95-a411-a0ff1c31baa0,Regulates_Activity_Of,Regulates_Activity_Of
554b0b6f-4c87-44b6-ac1a-bfcf080ad747,Belongs_To,Belongs_To
554ebb31-5756-462e-bb3d-95f03b720875,Comparison,Comparison
555184b0-8f15-43e1-91ea-472d619eeae6,Is_Found_In_or_During,Is_Found_In_or_During
5551aee9-153f-4c3f-82dd-30659e546866,Belongs_To,Belongs_To
55537c22-a476-4fc3-a639-2017b185a7ff,Belongs_To,Belongs_To
55543d0b-c75a-4db7-ae3c-4aee6f6deb88,Regulates_Activity_Of,Regulates_Activity_Of
555708dc-4bc2-4c3f-b357-029d39da9ad9,Comparison,Comparison
55577d98-2742-493c-89dc-d224938de176,Interacts_With,Interacts_With
555ba224-a673-4e3d-ad68-059eec0aeaf2,Interacts_With,Interacts_With
555cdd63-4911-4b69-93b1-50b258d5eef2,Belongs_To,Belongs_To
5561c04e-1dfb-46a9-aba7-842520b34308,Regulates_Accumulation_Of,Regulates_Accumulation_Of
55632cc6-3908-41a6-b0a2-9ce41a914b49,Interacts_With,Interacts_With
55663b34-f37a-49ed-b5fc-2556bb94a707,Interacts_With,Interacts_With
5570c533-bed4-4482-b53b-66c7a97562e8,Belongs_To,Belongs_To
55723758-3a10-4ceb-b613-bc369e27148c,Is_Found_In_or_During,Is_Found_In_or_During
55753346-94c3-4bc1-aec7-c386e87a449a,Belongs_To,Belongs_To
557a998c-501d-44b8-ac45-f8070adaa198,Regulates_Expression_Of,Regulates_Expression_Of
557cbf2f-62ee-42f8-8677-8bba24fbd359,Belongs_To,Belongs_To
55827c64-2c53-4600-96c1-e2f8f492c12b,Interacts_With,Interacts_With
558a1510-00f8-4c45-adf1-9b46f4c7e579,Comparison,Comparison
558b1750-5634-4df5-bc5d-cf2853928cf5,Comparison,Comparison
558cec1c-abaf-4212-8a37-52cbaa117bc6,Comparison,Comparison
558de489-ca07-4d2c-b354-c52e22dc6781,Regulates_Activity_Of,Regulates_Activity_Of
558edd0f-d94c-47bc-aef5-c39731c2bdba,Regulates_Activity_Of,Regulates_Activity_Of
558fb345-04cb-4d8b-bdf5-aca89ac56224,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5591936f-6693-4749-bab2-e3bd92acac29,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5592b40e-a560-43a4-bf71-89726b6b3a57,Is_Found_In_or_During,Is_Found_In_or_During
5594c678-1239-4090-9582-f8fd704cf8dc,Belongs_To,Belongs_To
5594ec97-56a6-4b76-831a-5f4c1ca22468,Belongs_To,Belongs_To
5597a29b-29f4-4880-bf1e-69ab8aa53475,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5598e7b5-a34e-4f8f-a740-649c4d8cc081,Comparison,Comparison
559a3d4e-569c-48c4-8d13-ca6137921424,Belongs_To,Belongs_To
559a72b4-1e30-4e26-ad11-e7c0c3c27a13,Belongs_To,Belongs_To
559b4cbc-a986-4ce2-990b-5406494f5829,Interacts_With,Interacts_With
559db132-c29e-4caa-b8ac-05860b7459fd,Comparison,Comparison
55a399d5-436f-4e1b-9d8e-aebbfa785fd7,Belongs_To,Belongs_To
55a7412b-5667-4a63-ac17-0d91fc8f704d,Belongs_To,Belongs_To
55a7a28a-2695-47d8-b5b3-72164111fea0,Belongs_To,Belongs_To
55a938d3-923a-427e-aa6c-148ee00fe94f,Comparison,Comparison
55a94e91-8f4f-4ae4-ba3a-cc47cedf4c0d,Regulates_Activity_Of,Regulates_Activity_Of
55aabbee-368d-4ff6-9ec4-bcce0b8a6222,Regulates_Activity_Of,Regulates_Activity_Of
55af92b1-ed5e-41ad-a5fe-85e6c1ca7669,Regulates_Accumulation_Of,Regulates_Accumulation_Of
55b3c49a-532c-48df-8d43-b9e83fb015fc,Comparison,Comparison
55b65770-3ec1-4efb-8d17-ae52c3463cd4,Regulates_Expression_Of,Regulates_Expression_Of
55b6fdc0-caae-4335-b0d4-2c2885919dc3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
55b7e39d-c377-4261-bf85-abf5898b790e,Interacts_With,Interacts_With
55b84b39-368f-4ec1-b695-f3dd8d9f4d96,Belongs_To,Belongs_To
55b96622-a913-4846-9089-c469395e0c8f,Belongs_To,Belongs_To
55b97c4e-2ac2-4819-8e6d-b390b283cd18,Comparison,Comparison
55ba3e0f-aad7-4ec4-808d-1488eeed53ba,Belongs_To,Belongs_To
55baa813-ad87-4100-b458-2c8d0c162827,Regulates_Expression_Of,Regulates_Expression_Of
55bd8dab-a252-453c-b4ca-c56afd594b52,Interacts_With,Interacts_With
55c1f7c1-32f6-452a-bd66-1e94adc672fd,Regulates_Activity_Of,Regulates_Activity_Of
55c3fac9-8f6b-4872-809d-a266744f8fe2,Belongs_To,Belongs_To
55c430c5-8ee0-4a59-a429-ab804521dc2c,Interacts_With,Interacts_With
55c5d971-1532-4801-af4d-03233f2af15b,Belongs_To,Belongs_To
55cc2661-0c2b-4705-a095-8ee03faea22e,Comparison,Comparison
55cc7a2c-be64-4878-b786-dbdd3e07f472,Interacts_With,Interacts_With
55ccbb58-8288-4431-9b9d-47c97ee36951,Regulates_Accumulation_Of,Regulates_Accumulation_Of
55cfff67-9ba7-4a01-8f7f-28e6cb3ce33f,Belongs_To,Belongs_To
55d07dba-5763-422b-8411-f4ed907c61a8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
55d20b88-f17e-493c-a5ab-b685f8c1ec0c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
55d7a37b-2385-47d8-b35c-c168993eff17,Belongs_To,Belongs_To
55e01d74-98db-4574-b22d-3aaafa4b2462,Belongs_To,Belongs_To
55e0b9dc-a1be-4e1d-9dd4-32d0630197d5,Is_Found_In_or_During,Is_Found_In_or_During
55e0ef3a-03fb-450b-b04e-f1e1dcdf6dbf,Regulates_Activity_Of,Regulates_Activity_Of
55e11c69-3830-4d5e-9757-cae97242e70c,Comparison,Comparison
55e12735-726e-4339-bc1f-5222114b9b52,Comparison,Comparison
55e39209-a2e7-4f53-b7fd-858ca1cc6442,Interacts_With,Interacts_With
55e50f84-c958-4941-aed9-b36581d8c431,Comparison,Comparison
55eae6d4-304d-44f8-a349-9ed225047b46,Is_Found_In_or_During,Is_Found_In_or_During
55ee1fe7-3a33-460a-b4b6-e238f04c09fa,Belongs_To,Belongs_To
55f16c47-a662-4936-a246-08e0a1b83be0,Regulates_Activity_Of,Regulates_Activity_Of
55f24f97-57ac-4628-ba24-b22d420919bf,Belongs_To,Belongs_To
55f77ad8-f400-43fd-a915-0ec2066e5402,Belongs_To,Belongs_To
55fc2e3e-0e59-4ac0-ae17-4685fbaad9b1,Belongs_To,Belongs_To
55fc41f0-840e-47a6-bf3d-8dfcace3c98a,Is_Found_In_or_During,Is_Found_In_or_During
56045be2-710e-43e8-8d9e-42f842b53531,Interacts_With,Interacts_With
5604f7d0-8e0a-4ce2-937b-9594d6327dd3,Belongs_To,Belongs_To
5607289d-8ae3-4deb-876d-27588629a7b9,Regulates_Activity_Of,Regulates_Activity_Of
5608cebb-3e97-4350-9f45-de3a791036bc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
560cf387-5ef5-42f5-8b0a-490c5186ee7c,Interacts_With,Interacts_With
560fbd8a-935b-4509-ad8c-cd810862244d,Binds_To,Binds_To
561205ae-b6d4-4345-87f8-68caccd7bc84,Regulates_Activity_Of,Regulates_Activity_Of
56124a44-c6ab-4a20-93cd-8db5203725e2,Belongs_To,Belongs_To
5614e033-1764-44f0-a7a6-7af3389d5338,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5614e2c3-a0fc-47c3-b5cb-d3bb7e6b2654,Interacts_With,Interacts_With
56150121-c952-4094-b864-de2daf68cfbd,Regulates_Expression_Of,Regulates_Expression_Of
56171c40-6327-483b-a217-a321ea08f889,Belongs_To,Belongs_To
56173efe-8f2a-48c0-9807-d14eae223365,Comparison,Comparison
56190b61-0072-48fe-ab09-60fd32669f96,Belongs_To,Belongs_To
561a5d27-baab-4341-8651-dff6a91a62da,Interacts_With,Interacts_With
561f40f0-8dc9-4122-b3b8-609910fc35c5,Belongs_To,Belongs_To
56237d03-5654-4652-93e8-2fcdab6e8530,Interacts_With,Interacts_With
562727f5-3b5d-40dd-a480-743a556d6eff,Comparison,Comparison
56277099-3f77-42bf-8cd8-db545b5ac5fd,Regulates_Activity_Of,Regulates_Activity_Of
5629651b-6522-4f20-a1c3-00a974c39afc,Binds_To,Binds_To
562a15ad-ac57-479b-acde-35781da6854d,Regulates_Activity_Of,Regulates_Activity_Of
562a17f7-cee1-4c1e-9717-addcc9dda7f1,Is_Found_In_or_During,Is_Found_In_or_During
562f0c4f-a5db-4774-8b71-3aeaf9972f78,Regulates_Activity_Of,Regulates_Activity_Of
563cc824-5f29-4af8-aee4-403ff753d451,Comparison,Comparison
563fad50-05d7-4a96-b233-ed83f6a39a3d,Interacts_With,Interacts_With
56425021-80ed-450a-9c82-bd341f6978f7,Comparison,Comparison
5643cece-ef62-46a2-a600-60504ca43662,Regulates_Activity_Of,Regulates_Activity_Of
5644963c-2fb3-45ae-9a2f-6d1f666e1dfe,Belongs_To,Belongs_To
5647fc22-ffb2-4cd7-a2df-a05a8698adf3,Interacts_With,Interacts_With
56499db1-d032-4b67-afa0-02c9bbe851a7,Regulates_Activity_Of,Regulates_Activity_Of
564ebea2-cfff-4dce-94a8-3753f3bfa4fa,Regulates_Activity_Of,Regulates_Activity_Of
5650fc83-19b2-453f-b6ed-325a33871c75,Regulates_Activity_Of,Regulates_Activity_Of
56522a00-9322-471a-a8e3-640577c48ea4,Comparison,Comparison
56563aec-de3b-4ddf-a3eb-a1d80abb5d1d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5658460a-7bc5-473a-ab15-01125ee1f9c2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56604e1b-8b1b-4ea0-9c3c-85c251e5f980,Belongs_To,Belongs_To
5661ee89-4fca-4172-aca6-096a2ea04c59,Belongs_To,Belongs_To
566756d6-8ce7-471b-afab-17edff976a2c,Regulates_Activity_Of,Regulates_Activity_Of
566b394c-5980-4b5c-8efc-79588bcde4bb,Is_Found_In_or_During,Is_Found_In_or_During
566d3196-0f55-4db6-b711-fb8dd9668968,Regulates_Activity_Of,Regulates_Activity_Of
567069d3-3aa3-4bd3-b625-e343d8e36ed8,Belongs_To,Belongs_To
5672ef60-440c-4326-9af2-055519bae2a6,Regulates_Expression_Of,Regulates_Expression_Of
5676450d-bfb0-49c7-b9b2-32ceadd6814b,Interacts_With,Interacts_With
5684aca4-3678-467a-b54f-6b1b134bee36,Comparison,Comparison
56874529-b00d-4553-82db-7a3bc1472aed,Is_Found_In_or_During,Is_Found_In_or_During
5688e6a7-8d8b-4eec-985b-41eab5ef069e,Belongs_To,Belongs_To
5689a1b3-9b7f-442e-b7c8-0e0e2414304e,Regulates_Expression_Of,Regulates_Expression_Of
568a38d4-31b9-44cf-af6c-f8c08efff0a4,Comparison,Comparison
568df748-e51c-45ba-973c-dfd5c0f520ec,Interacts_With,Interacts_With
568f1524-190a-4a4a-a451-e519ea63d987,Comparison,Comparison
568fe75b-b195-457e-9b53-9217301cf766,Belongs_To,Belongs_To
5690fc1e-98e5-4cca-9f31-8a7fd40ca3f8,Is_Found_In_or_During,Is_Found_In_or_During
5691bfa1-3c5b-4e7b-9889-4a43f4efc27f,Belongs_To,Belongs_To
5695a856-1c13-48ce-a786-f54ae1798717,Regulates_Activity_Of,Regulates_Activity_Of
5696cf8a-3d6a-40ac-a99b-d18739f8995b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5697a4ec-e606-40a4-a8b2-5615249f2a26,Is_Found_In_or_During,Is_Found_In_or_During
56983f2d-e793-475a-8453-678c6f5d03d5,Belongs_To,Belongs_To
56988338-574f-4c76-b60c-6298eb324b4a,Belongs_To,Belongs_To
56992680-8859-432a-8c4d-78b0e6dc88fd,Interacts_With,Interacts_With
569bc874-5729-4a33-9a79-a8081b202e49,Interacts_With,Interacts_With
56a0da24-de02-4a18-b8f4-06ffa5a44860,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56a8c173-ee94-4e71-9c14-7ef60ebe972d,Comparison,Comparison
56a97d31-1cfe-4221-b01b-84e72f8d3942,Interacts_With,Interacts_With
56aa0f87-3272-483e-8355-2ed1c72046dc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56ad93ad-1d01-4cb7-8db8-c71f25e1116d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56adf5af-ee66-4fcf-9c6a-ed4b5a26ccb6,Regulates_Expression_Of,Regulates_Expression_Of
56af5583-2db4-4ab7-86d9-90d752bd6157,Regulates_Activity_Of,Regulates_Activity_Of
56b3d837-8b4c-4840-860f-58bcd6e20dfd,Binds_To,Binds_To
56b78388-f6c4-4dcc-98ed-2d55958c44f6,Interacts_With,Interacts_With
56bc0662-0bdd-4e0c-bcd8-d654811ed85e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56bdbfdc-aaa8-4390-9651-10f087ac60eb,Comparison,Comparison
56bdcd84-d91d-45f1-9fe6-f3ab085f2305,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56be99f2-235d-47af-b265-f6f9b25a69b3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56bebff5-3445-49ba-a3ef-0b114050e9a6,Interacts_With,Interacts_With
56c5fc6d-9fe7-4046-8174-ebd06d7fdbce,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56c6f32b-f96a-4d1d-ab24-fdf3b2c3d950,Is_Found_In_or_During,Is_Found_In_or_During
56c6feea-b2db-448a-a0a1-8d2ffcc8e264,Belongs_To,Belongs_To
56c7ab73-b307-4ae5-8679-1badd0fe69af,Regulates_Accumulation_Of,Regulates_Accumulation_Of
56c84714-23c9-4877-9613-a512aa512698,Belongs_To,Belongs_To
56cab5f9-112d-42b1-bfac-43d806b01a9c,Comparison,Comparison
56cf7ac9-ff97-4472-8717-ccf6976b0a58,Interacts_With,Interacts_With
56cf8a2a-823f-42ae-96d8-9ffbcb670211,Belongs_To,Belongs_To
56cfd7e1-727a-4293-944a-57f2d6465a84,Comparison,Comparison
56d503d5-ba76-4067-bf2b-48893afe7bf5,Regulates_Activity_Of,Regulates_Activity_Of
56d6145b-d5af-43e8-a2f8-fc6ff1ef9a73,Interacts_With,Interacts_With
56d9e577-8011-4e91-86f5-90d74f3a36b0,Belongs_To,Belongs_To
56da7e3d-f641-456f-afa2-0ee0cd83ffe2,Regulates_Activity_Of,Regulates_Activity_Of
56dac3af-6639-403f-9435-ae98f8d95660,Belongs_To,Belongs_To
56dafda9-a971-46ad-b20b-a4b549e1a4e1,Belongs_To,Belongs_To
56dc0314-b394-4303-a136-4a81689083a0,Belongs_To,Belongs_To
56dc2797-cca9-4f07-b5c3-120a84b3c01e,Belongs_To,Belongs_To
56e00d29-a6ab-4d10-8fd6-142ee4f631f7,Comparison,Comparison
56e14e4b-ebaf-47a4-adc1-e794c102ebd3,Comparison,Comparison
56e3614c-98a6-4964-a6bf-58db56ae3c4d,Belongs_To,Belongs_To
56e80b2c-d8ac-4f7d-860f-6657552a7e7c,Comparison,Comparison
56e8336a-37a2-43c1-b0af-410e23e5010c,Regulates_Activity_Of,Regulates_Activity_Of
56ed3aa7-9573-447a-82e2-d377e08f4579,Is_Found_In_or_During,Is_Found_In_or_During
56efb5f4-a2b2-498f-b2eb-cddea0f54387,Is_Found_In_or_During,Is_Found_In_or_During
56f6a949-abca-4d8a-9637-686d9779bc4f,Comparison,Comparison
56f8f6b7-07e5-4891-b7ef-07ebf9df5353,Interacts_With,Interacts_With
56f921eb-5dcb-47da-ae97-10244e89334c,Binds_To,Binds_To
57016378-db02-4250-80ab-96d53ade418b,Interacts_With,Interacts_With
5703056e-875c-4234-9015-fffa098d126c,Regulates_Activity_Of,Regulates_Activity_Of
570595a0-d834-461a-881e-bca0b4e92f92,Is_Found_In_or_During,Is_Found_In_or_During
570e241d-959f-4aa7-9668-13e052ae06e4,Regulates_Activity_Of,Regulates_Activity_Of
570e29b6-a6e5-463a-ad52-527ac75c93fc,Interacts_With,Interacts_With
5710b2ba-968e-4a45-a7ea-3190e154e6f4,Regulates_Expression_Of,Regulates_Expression_Of
5711b3cc-1003-4d7c-a99f-d2459aad767b,Comparison,Comparison
5711b7ef-d89f-4f08-b9de-ee47e9d3ac73,Belongs_To,Belongs_To
5719c2f7-5338-4410-a529-44f555f2d33f,Regulates_Activity_Of,Regulates_Activity_Of
571b016a-f433-48e5-9993-baf6a5f035c4,Is_Found_In_or_During,Is_Found_In_or_During
57266f78-dbd0-4c44-b448-8a3a79d5330f,Comparison,Comparison
5729c129-20e5-4707-a0d8-8d7a3bb2920d,Binds_To,Binds_To
572afc4f-cd8c-460e-afc2-31a12624daa2,Interacts_With,Interacts_With
572becd1-c6c9-4b25-98c3-1f2a3ad3f013,Interacts_With,Interacts_With
572d3e12-99a6-4e19-bd14-138b8ba2dbc8,Interacts_With,Interacts_With
572df54f-60f6-404d-b993-ab2962816f0b,Belongs_To,Belongs_To
572e12f7-22cb-47b6-8161-510eea0e8da4,Comparison,Comparison
57336192-300c-41b7-ab82-ce20de93d846,Regulates_Activity_Of,Regulates_Activity_Of
573976af-8c44-497b-94c4-75ec1e9ee4bd,Belongs_To,Belongs_To
