@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
2f855163-81b8-48ab-a308-46813d9d8fdd,Is_Found_In_or_During,Is_Found_In_or_During
2f8673ba-68fc-41b6-ac22-7f39913b4f6a,Belongs_To,Belongs_To
2f86dd95-c2ce-4b48-a1c1-e2bf093172f6,Comparison,Comparison
2f8a6a55-b6a6-45fe-867d-02c687fb1900,Interacts_With,Interacts_With
2f8c0cab-045c-40ad-9dc5-8104aca3785f,Comparison,Comparison
2f90a361-c43f-4d87-8493-bfec0c1b2494,Belongs_To,Belongs_To
2f935038-b0a9-4b03-b282-fd548494a86f,Comparison,Comparison
2f9902c9-729a-460b-8b4e-9431c9157ff0,Comparison,Comparison
2f9e45c2-f926-42dd-890c-9fdf70434839,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2f9fd7df-3f2a-45b4-bba1-b09732a754d6,Is_Found_In_or_During,Is_Found_In_or_During
2fa114f0-8baa-489a-a39d-ce6cc23b651a,Comparison,Comparison
2fa1b407-e1e0-4eaf-aaf8-3f5eca910938,Is_Found_In_or_During,Is_Found_In_or_During
2faa8503-0e84-482b-a6e6-e66da925c546,Is_Found_In_or_During,Is_Found_In_or_During
2fabb95d-4485-4379-9200-28ac694d6810,Comparison,Comparison
2fac3c91-16ed-4385-ade5-079c42827e26,Regulates_Expression_Of,Regulates_Expression_Of
2fb0e8a5-1f63-427f-aeaf-ccb6bd334761,Comparison,Comparison
2fb1e232-117e-4f99-9df3-e8793327ce6c,Regulates_Expression_Of,Regulates_Expression_Of
2fb65d34-93f1-4e14-97d0-1f7288134f9e,Interacts_With,Interacts_With
2fbdf5d1-eba3-4dd0-aaa0-a2da1dbd386b,Regulates_Activity_Of,Regulates_Activity_Of
2fc23b36-0e7f-4e7f-b57b-94ae5d1b95f7,Regulates_Activity_Of,Regulates_Activity_Of
2fc7e95d-78a2-4d30-9564-26f09e6da146,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2fcb9220-4f8e-4380-a611-ff0cbec6a51c,Belongs_To,Belongs_To
2fcc54bd-620c-4ccf-9d13-142990ab06c7,Comparison,Comparison
2fd157ac-c519-49b4-8bd9-eeed16f93ab4,Interacts_With,Interacts_With
2feabd33-649b-4e3c-892d-33a40e6284cf,Binds_To,Binds_To
2feda7fe-4b07-415a-82e5-199ac7d0ff23,Is_Found_In_or_During,Is_Found_In_or_During
2ff0d0b9-e6c2-418f-adc4-bfc3e676fe71,Is_Found_In_or_During,Is_Found_In_or_During
2ff2e100-f032-43dd-be79-002a4f0f94fe,Regulates_Activity_Of,Regulates_Activity_Of
3000651a-1959-4f2d-a602-125a05a0892c,Regulates_Activity_Of,Regulates_Activity_Of
30048c9c-20d9-4038-a1f9-6b391f1406c6,Regulates_Activity_Of,Regulates_Activity_Of
300a51c3-2d98-4974-825f-66b833910d4c,Interacts_With,Interacts_With
300f9f9a-9192-4adb-9d11-3b7d345e61cd,Interacts_With,Interacts_With
301043f1-ab4d-41d5-9c37-7cc5f2cbfccb,Comparison,Comparison
301196d4-8193-43f5-aa65-f1047e18c312,Regulates_Accumulation_Of,Regulates_Accumulation_Of
30178ec5-77c3-40b3-a4f2-298212f7981d,Comparison,Comparison
301a3a00-1efc-4101-9383-c6de2c39de7b,Is_Found_In_or_During,Is_Found_In_or_During
301a731a-9f3c-4c5b-803e-f2cb6abe8e76,Regulates_Accumulation_Of,Regulates_Accumulation_Of
301a9da3-02fa-43e8-b8a9-cf2b6a150dbd,Interacts_With,Interacts_With
3023961b-a930-4c6f-bcda-9af30f397444,Regulates_Expression_Of,Regulates_Expression_Of
30248fb1-7209-4b51-ae75-ee2feb7bbb1e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
302622fa-707d-4649-b579-9538e0e04c36,Is_Found_In_or_During,Is_Found_In_or_During
3028e272-1128-461d-a7ce-8dd304406475,Comparison,Comparison
3028ec05-ef7b-4127-8370-f067a0dd2be4,Regulates_Activity_Of,Regulates_Activity_Of
302ba81c-a760-423a-86fd-2ff6407db2e7,Belongs_To,Belongs_To
30302f58-ab10-4383-9b14-3fa968fb7b81,Regulates_Activity_Of,Regulates_Activity_Of
3030dbc3-628a-4ff7-a32c-34dedaa4a7bb,Belongs_To,Belongs_To
3036e440-2e75-4638-8f0f-ea5e7cf7947b,Belongs_To,Belongs_To
303beeb6-a87f-48b8-b0d5-02d5beb109b5,Regulates_Activity_Of,Regulates_Activity_Of
30412179-1880-48c0-a6f0-e6c4635bdc26,Regulates_Activity_Of,Regulates_Activity_Of
30422219-fcad-46d6-a4a4-2d666139972a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
304514cf-69d4-4bc1-bd32-0fb67f92d093,Comparison,Comparison
3045cd6e-ac6f-4d33-8b16-e0e0031b3c85,Regulates_Activity_Of,Regulates_Activity_Of
3048a3ce-7a4e-4846-861e-aaafcd8df0a4,Regulates_Expression_Of,Regulates_Expression_Of
3048e4d4-b081-4542-ac05-6f64e040b058,Comparison,Comparison
304d3f40-15dd-4afa-8b80-75fb725cecdd,Comparison,Comparison
305dc043-5b52-40aa-9af7-21bd5e2105ae,Is_Found_In_or_During,Is_Found_In_or_During
306022d2-08a8-4a3e-b9fc-443793d5c37f,Interacts_With,Interacts_With
30654107-8142-445b-877b-aea884473b0c,Is_Found_In_or_During,Is_Found_In_or_During
3069dddd-b4a6-47ec-bad3-96a3bba80f1a,Is_Found_In_or_During,Is_Found_In_or_During
306dc5d8-4009-427a-920e-789d7a3808c0,Comparison,Comparison
3071007f-5893-4fb0-9562-fde2aa9039f1,Is_Found_In_or_During,Is_Found_In_or_During
3072f879-9c22-4b4f-aaf4-74ade955d546,Regulates_Activity_Of,Regulates_Activity_Of
307428c4-5eda-46b7-b3ae-0bf90ebfa4ef,Comparison,Comparison
307c0a41-9c7f-4340-b0df-3facb6aaeb1e,Comparison,Comparison
307e0087-1688-46ae-81f9-0ec5c99e031d,Regulates_Expression_Of,Regulates_Expression_Of
307f7c11-8546-4cbb-beac-c9b5169eab91,Belongs_To,Belongs_To
30819450-0dcf-4d35-90ca-c4db3fed364c,Belongs_To,Belongs_To
30821372-03ab-4aca-8fd6-e87c11f1415a,Comparison,Comparison
30859fec-9884-49e0-a8c2-8a31fb831bcd,Comparison,Comparison
30890168-d552-46ed-b845-1b33713ead13,Regulates_Accumulation_Of,Regulates_Accumulation_Of
308fec55-a050-4c99-8221-498ebaee318b,Regulates_Expression_Of,Regulates_Expression_Of
309414d1-9178-4395-8323-3d9c33faaac1,Interacts_With,Interacts_With
3098f8f5-38c7-4490-a0c1-ba3d7755a54a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
309d5c1d-36db-4752-8187-aaa035b66d55,Is_Found_In_or_During,Is_Found_In_or_During
30aa7625-f844-4aad-b763-4d3c563f0361,Is_Found_In_or_During,Is_Found_In_or_During
30aac5af-d671-4bca-a144-271e6634b964,Interacts_With,Interacts_With
30ad13cb-611a-4972-80c9-9168a9f68118,Regulates_Accumulation_Of,Regulates_Accumulation_Of
30af0653-7520-4300-8ccd-8dd397f1f013,Regulates_Accumulation_Of,Regulates_Accumulation_Of
30b34f43-d185-4406-8350-bdab3e8696a5,Regulates_Activity_Of,Regulates_Activity_Of
30b3721b-1136-4f52-8af5-7ec1f43fa8a3,Belongs_To,Belongs_To
30b4a2c6-1e96-40ed-844f-eeab49c95e0d,Comparison,Comparison
30b659f9-86d6-448f-aad0-f2ab9083577c,Comparison,Comparison
30ba74d2-6172-4cbc-9b0d-648c735b1926,Is_Found_In_or_During,Is_Found_In_or_During
30c4f447-826d-4fbf-a766-093c674248e7,Comparison,Comparison
30c6139e-a40d-4711-b804-16ff7642b53d,Interacts_With,Interacts_With
30c6f53a-1e3d-46ed-a656-d0bb0827a6d2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
30cabab7-90c9-4df9-a1d1-0ba942efb6bc,Is_Found_In_or_During,Is_Found_In_or_During
30cd4b32-2c01-4ba9-b6fc-5064f1667c89,Regulates_Activity_Of,Regulates_Activity_Of
30e7a291-fa8d-4363-84ba-a525efa3637c,Interacts_With,Interacts_With
30e7e9cf-4b36-4d19-ac58-bbff8471067c,Interacts_With,Interacts_With
30e89531-23c2-4d00-9ff9-ac2e33d7693b,Interacts_With,Interacts_With
30eac913-52fb-4100-ad8c-07eb88df72a2,Comparison,Comparison
30eccc1b-ed95-4a79-9532-4d8a94bba033,Binds_To,Binds_To
30f8ed50-0a7e-4b16-a23d-718406734c24,Binds_To,Binds_To
3100d76c-c96a-4623-a941-55dab74b23e1,Belongs_To,Belongs_To
31074993-8f5b-4c34-889b-ec7c80cbabad,Comparison,Comparison
310b11c8-b1c8-4145-b4dd-d22f359e233e,Belongs_To,Belongs_To
31119af2-dfc2-4203-b317-690af187d544,Regulates_Accumulation_Of,Regulates_Accumulation_Of
31176fbe-bf6e-4ccb-a9bf-be77785a0b4f,Interacts_With,Interacts_With
311d85cb-39ea-417d-b1d2-3fcb775e845a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
311de598-7c3a-4c75-a970-6e68ecefd159,Interacts_With,Interacts_With
312075b3-cc29-4aa7-8945-eefd56232f14,Belongs_To,Belongs_To
3124b93b-80aa-43b7-a78a-af750d317507,Belongs_To,Belongs_To
31259c18-28ee-413f-a6da-739b8797c4e6,Belongs_To,Belongs_To
31276949-65ae-4dc7-826b-0c4725e1be34,Regulates_Activity_Of,Regulates_Activity_Of
312804b4-db4d-426c-b820-5e66d36f7d8f,Belongs_To,Belongs_To
3129039c-91fe-4804-af6b-8f91472f9c29,Belongs_To,Belongs_To
312ace5d-f50e-4a53-a9cd-05596e1abe94,Binds_To,Binds_To
3130a0d7-0e55-4a74-a38d-0ba3bd039800,Regulates_Accumulation_Of,Regulates_Accumulation_Of
31316463-c1af-4def-898f-61c1b39d4457,Is_Found_In_or_During,Is_Found_In_or_During
3136e76e-f853-4808-aeb2-b86d355b7431,Is_Found_In_or_During,Is_Found_In_or_During
3138d67f-02e1-4893-8023-7c24713527be,Interacts_With,Interacts_With
3139ea48-020e-4fc0-a284-709d0d423194,Belongs_To,Belongs_To
313b5503-ae81-4bdc-827d-c1764c7ff50d,Regulates_Activity_Of,Regulates_Activity_Of
313ff5ae-25d3-488b-a109-15e5d322f5d8,Regulates_Activity_Of,Regulates_Activity_Of
3146fe1d-4835-411a-9afb-ccb9b542caab,Belongs_To,Belongs_To
3148ca8d-db01-48c8-864a-fa60f9c15208,Regulates_Activity_Of,Regulates_Activity_Of
314bf0bc-fe26-4d3b-a7f7-a8adfde361c8,Belongs_To,Belongs_To
314e38f6-e4e6-44fa-80fd-05c01e0f4959,Regulates_Activity_Of,Regulates_Activity_Of
31527451-29f2-445f-b4b7-ababfe4675f1,Belongs_To,Belongs_To
3159b76a-8f90-42b8-ad21-52660a95eae2,Belongs_To,Belongs_To
3159ca0b-d478-4354-bfcf-a6be2d4365c8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
315cc70f-b960-467e-b7f1-74bf30aca459,Regulates_Expression_Of,Regulates_Expression_Of
3163ccab-653b-4ea0-9c1d-f3209377e255,Comparison,Comparison
316a5bf2-9d5d-48fc-b590-870ef4d280d2,Regulates_Expression_Of,Regulates_Expression_Of
316d2108-9252-46e1-ac0f-fce494b766b7,Belongs_To,Belongs_To
316f968e-7de5-4e0d-a953-58d555e14b44,Interacts_With,Interacts_With
317bb3c2-8ad1-4d1a-ae14-33ec549b75e3,Comparison,Comparison
3180342c-e835-4a82-af46-357cf4dc946e,Is_Found_In_or_During,Is_Found_In_or_During
3181cad0-3013-4646-8f3d-a171979da28e,Regulates_Expression_Of,Regulates_Expression_Of
31852721-f7f3-46bb-85e2-909553350dca,Interacts_With,Interacts_With
318ac8ae-e219-4a11-a4fa-81d6b4fb4391,Regulates_Expression_Of,Regulates_Expression_Of
318ae82c-8870-4c68-86d1-2bf5b6a51230,Regulates_Accumulation_Of,Regulates_Accumulation_Of
318c2341-f104-445f-8d5d-3477b989c87f,Belongs_To,Belongs_To
318fd1ac-e2a0-4eee-b3e5-4e6eb2ce0a20,Is_Found_In_or_During,Is_Found_In_or_During
319028f3-f7c1-4622-a26f-4816d0b1daf2,Is_Found_In_or_During,Is_Found_In_or_During
31909637-43ab-46d7-b7ce-06b8dc48f8c1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
319898aa-9e43-4776-bc4e-818acce67840,Is_Found_In_or_During,Is_Found_In_or_During
3198ae05-9cd1-4fb8-984f-6c023489b95f,Comparison,Comparison
319b187b-45ca-4bee-828f-b47db5c9a38f,Interacts_With,Interacts_With
31a5cf42-1968-426c-a956-1c82ba0ae248,Comparison,Comparison
31aa685a-f305-4f5e-8e85-08f179de9826,Comparison,Comparison
31ad40e5-128d-4357-bdc7-2e06b5b860ab,Encodes,Encodes
31b69ead-e36e-4b16-98ea-b30e44a72582,Comparison,Comparison
31b971ec-576c-47e5-bd99-d46d709b03d9,Interacts_With,Interacts_With
31bd2e00-4ffc-48bc-a6bd-772ff70e8c41,Belongs_To,Belongs_To
31c03090-4345-4c93-b376-4776520c521c,Comparison,Comparison
31c816d0-12bb-4b54-ba4d-7e357a42b10c,Comparison,Comparison
31c92943-39d4-467e-aa3b-dab165421f96,Belongs_To,Belongs_To
31d5002d-c9f2-4d45-b312-07a44a299831,Comparison,Comparison
31d8136f-0aa3-4fd7-be23-6645b3ccf58d,Belongs_To,Belongs_To
31ee8a8d-e12e-44a4-9c96-b8a96fd68a21,Regulates_Expression_Of,Regulates_Expression_Of
31f0499b-c8d6-4af5-8e0c-2cca7eb3e638,Comparison,Comparison
31f84629-f88a-4370-b84d-84bb3c3038ce,Belongs_To,Belongs_To
31fb1f95-2d36-4ef5-b697-a16e564ea51b,Is_Found_In_or_During,Is_Found_In_or_During
31ff2b08-0b7a-4086-a915-e7d785694624,Regulates_Accumulation_Of,Regulates_Accumulation_Of
32015e40-405a-435e-9666-ab88ba29ff39,Interacts_With,Interacts_With
320af149-bd72-4084-bad3-1b6386131733,Is_Found_In_or_During,Is_Found_In_or_During
320e7378-a3be-44cf-9596-25eb7d197bb4,Belongs_To,Belongs_To
321a3d0e-6b96-44e1-b40c-fd83ca48a87f,Belongs_To,Belongs_To
321c20a9-8975-4bff-b6a4-79ad9fe2cfb6,Regulates_Activity_Of,Regulates_Activity_Of
32250c19-42e7-4177-94e8-18053f0d036b,Interacts_With,Interacts_With
322540e9-e2bf-4b9d-823a-0815130dd6ad,Interacts_With,Interacts_With
3225f25c-4690-433c-8692-b7181f91ba0d,Comparison,Comparison
322d5883-5088-415f-a4cd-0c889e685dc5,Binds_To,Binds_To
3231c1ad-61a2-4bc8-8bf9-e56c9689b3bc,Comparison,Comparison
323c4af1-a8a4-454c-8a9a-121c496c986c,Comparison,Comparison
323c7e69-040f-47ab-b882-2345670e6dcc,Regulates_Expression_Of,Regulates_Expression_Of
324bfafe-850d-49b3-87e3-c7e8bbb8f2a7,Is_Found_In_or_During,Is_Found_In_or_During
32504329-680f-496f-b93e-9923871ed1b1,Interacts_With,Interacts_With
32525918-1c25-4796-ae9e-b232004990eb,Comparison,Comparison
32527b65-b8dd-40ad-9fff-baec83b0886d,Is_Found_In_or_During,Is_Found_In_or_During
3256202c-7f9f-4467-971f-360af171161d,Comparison,Comparison
3258804a-9b82-404b-a992-62646adb316f,Binds_To,Binds_To
325be3e4-2aec-4859-a01e-822d666793d5,Belongs_To,Belongs_To
326a7e44-0b4d-44e5-97fd-a49e511cb702,Regulates_Activity_Of,Regulates_Activity_Of
326bedb6-7883-45ea-9fe9-25fa8b93f02f,Comparison,Comparison
32793622-b826-4ec1-a27c-1f8feeaedc90,Is_Found_In_or_During,Is_Found_In_or_During
32870e0b-d062-4003-9ef5-2dd9f3664c66,Regulates_Accumulation_Of,Regulates_Accumulation_Of
328898d7-b351-4207-9ae9-2542a930d176,Belongs_To,Belongs_To
328ae7b9-7c1c-4cfd-b78d-eb7aaf80ee4a,Regulates_Activity_Of,Regulates_Activity_Of
328ba8af-ac26-4f1b-8055-88a2691c7544,Belongs_To,Belongs_To
32905e31-dbfc-4120-b949-c578736e28d6,Interacts_With,Interacts_With
32959b43-7696-49c7-977e-8731bf134fe2,Regulates_Activity_Of,Regulates_Activity_Of
329b9bf2-fa56-4760-81de-8c7b7de1a003,Regulates_Activity_Of,Regulates_Activity_Of
329e1008-ebe0-48b3-a96d-652d70f0bfc8,Regulates_Expression_Of,Regulates_Expression_Of
32a7c22e-9bc1-4af8-a674-ee8a310289ba,Regulates_Expression_Of,Regulates_Expression_Of
32a86de8-e1f5-4000-b348-4f48f1b586c5,Comparison,Comparison
32ba6f2d-30e8-4b2d-b02a-8d23e27ccec6,Interacts_With,Interacts_With
32bcfffd-dc15-4ff5-b69c-44bbe58553c8,Interacts_With,Interacts_With
32c280cc-0eaf-4520-a2a8-37e419652a33,Regulates_Activity_Of,Regulates_Activity_Of
32c4facf-0018-4428-b83e-a5c2d519ba49,Interacts_With,Interacts_With
32c5b843-3fa5-4b13-a0d4-c0488fce4998,Is_Found_In_or_During,Is_Found_In_or_During
32c87c8b-5238-4566-829d-8dbd34066365,Belongs_To,Belongs_To
32c8f102-2000-4a5b-b939-386ccbc4fb75,Interacts_With,Interacts_With
32d7713b-42e1-440b-8cdb-5b1e47e48c7a,Regulates_Activity_Of,Regulates_Activity_Of
32e42a03-5741-4221-8094-65c5296057bf,Interacts_With,Interacts_With
32e4ad66-ee7d-4626-8018-a8894f1bbe88,Interacts_With,Interacts_With
32e6c794-9c52-4479-a151-d9c1b596e75c,Interacts_With,Interacts_With
32ed58c0-50e7-459f-9c72-d1a2da010d28,Regulates_Activity_Of,Regulates_Activity_Of
32eee056-8ab8-427d-b5e0-1fbdb43057d9,Belongs_To,Belongs_To
32f37752-4985-44dd-90f1-4c3e901e895f,Regulates_Activity_Of,Regulates_Activity_Of
32f8286e-5a3b-4255-8d07-668079e8a4d2,Belongs_To,Belongs_To
32fd8f16-010e-4198-81f9-411323d5e183,Belongs_To,Belongs_To
32fe674b-2435-495f-b372-cd6b658af08e,Is_Found_In_or_During,Is_Found_In_or_During
330331df-f919-4f98-b901-1201fb7d0499,Comparison,Comparison
3303f232-6b9a-42cf-abb3-1edc53720946,Is_Found_In_or_During,Is_Found_In_or_During
330614d4-04b0-4bcd-8ffd-89f4ed983b61,Regulates_Activity_Of,Regulates_Activity_Of
33083384-b1d1-412b-8365-9435f53f3b87,Is_Found_In_or_During,Is_Found_In_or_During
330a2f0c-47c6-498d-84db-d9e4b0c2a461,Comparison,Comparison
330c7328-7ecd-48bc-a941-6c12f37d0ffc,Regulates_Activity_Of,Regulates_Activity_Of
330c75ce-9d58-468a-99ef-7f857cab476b,Regulates_Activity_Of,Regulates_Activity_Of
330ed078-67bc-4a3d-9f3d-f160c4e3ac6a,Comparison,Comparison
33134371-1b21-4066-8e71-510e02c9acc6,Regulates_Activity_Of,Regulates_Activity_Of
33154150-7e13-4864-8cf3-c29d2a324307,Comparison,Comparison
33186007-9737-45af-920e-3b546fa32102,Belongs_To,Belongs_To
33188539-d3d5-48f8-a041-7440ed030a8f,Is_Found_In_or_During,Is_Found_In_or_During
33197243-5eda-48e7-8b58-10101b315856,Comparison,Comparison
331be53e-5b46-46bb-b3a2-dd1bf3581d5e,Binds_To,Binds_To
331bf538-3fff-40e8-8625-1834ae46b850,Is_Found_In_or_During,Is_Found_In_or_During
331c0123-010a-4f1f-a04c-d87221e79773,Interacts_With,Interacts_With
331ecc43-2585-4e3b-b27a-32d18fac1b4a,Regulates_Activity_Of,Regulates_Activity_Of
33234c6c-7d81-4308-9bca-1df7f8d72996,Regulates_Accumulation_Of,Regulates_Accumulation_Of
3323c464-f730-4351-820d-b6711d3433b7,Comparison,Comparison
3325271c-a1d5-45b0-9ac9-8f338ff108c4,Belongs_To,Belongs_To
3334d609-bba4-47ac-b6f3-9c670df254bd,Regulates_Expression_Of,Regulates_Expression_Of
3335e6b3-7fd9-4113-b2ad-97e1015a4250,Comparison,Comparison
3336ea3b-5782-4cce-9390-a91da3609043,Interacts_With,Interacts_With
33381a98-86a0-4097-a988-50839feca544,Interacts_With,Interacts_With
333b431c-0c80-4f21-9d10-9c6c5145ae63,Is_Found_In_or_During,Is_Found_In_or_During
333ba548-99a9-405d-9ed7-498db8e8a37f,Is_Found_In_or_During,Is_Found_In_or_During
3347652c-fa8c-4a59-929d-f0264bcb9f22,Binds_To,Binds_To
33509033-4d80-42a4-8048-8093c3696557,Comparison,Comparison
33531a12-f377-4742-8338-e6f919bf60d7,Is_Found_In_or_During,Is_Found_In_or_During
33576d2d-e764-463d-8f82-ab229cc982e5,Regulates_Activity_Of,Regulates_Activity_Of
335ad64a-79d4-4491-ad7e-295e789e0762,Comparison,Comparison
335d782a-45e8-4f02-813b-3482d5e74ff9,Interacts_With,Interacts_With
336badd6-5a2d-4505-a7d6-ba91dff2c495,Regulates_Activity_Of,Regulates_Activity_Of
336e6e5e-eda5-415a-9f48-44718b566b27,Is_Found_In_or_During,Is_Found_In_or_During
3370660d-c4d7-4757-abe6-a291db85b9ac,Belongs_To,Belongs_To
33777d37-8016-4130-9ec5-69f8b12a8d9d,Interacts_With,Interacts_With
33850158-1de1-4394-841d-6a5c36816f2d,Comparison,Comparison
338c2a07-fded-4d50-a613-0d81774819c2,Binds_To,Binds_To
339ed14d-b20f-4fe2-b11f-d5dcca00ec1e,Belongs_To,Belongs_To
33a23f78-d8ff-427d-a8c5-4e3eb674799a,Belongs_To,Belongs_To
33a4fed2-013b-49ad-9b1a-8f9011f0f3cb,Interacts_With,Interacts_With
33a7ce03-bbad-44a6-a9ad-45808f02d325,Regulates_Accumulation_Of,Regulates_Accumulation_Of
33c162ec-71e8-4b33-b539-18c8aef5886d,Comparison,Comparison
33c774e0-0226-4c72-a83a-e652664cfe45,Is_Found_In_or_During,Is_Found_In_or_During
33c923aa-a8be-41d5-8b26-4ad89d1b2d24,Regulates_Activity_Of,Regulates_Activity_Of
33cdbe9a-49e4-4d6e-ad90-fa5a88cf6749,Comparison,Comparison
33d663f1-3931-4152-a22f-fc3445af08b9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
33e603bf-090d-4f50-a165-0faa397ca534,Is_Found_In_or_During,Is_Found_In_or_During
33e64d5d-5b51-429e-910e-66eefeffb5a3,Is_Found_In_or_During,Is_Found_In_or_During
33eac97f-b4f1-492c-851c-88b1ff4b4b99,Belongs_To,Belongs_To
33f1f3e6-b0c4-4241-bf60-8ff6dd0572a0,Belongs_To,Belongs_To
33f7eabe-aff0-47cc-8839-b17ba2c56cf8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
33fac211-3daf-4deb-8f2c-b4eaf4210d7d,Regulates_Activity_Of,Regulates_Activity_Of
33fbfd6f-e42e-4ede-8a3a-bad38661210b,Is_Found_In_or_During,Is_Found_In_or_During
34007cb2-bf96-43a3-9879-38bc2687b734,Comparison,Comparison
340464ef-bc4c-4e50-acc0-c0e32fdfb081,Binds_To,Binds_To
34093815-8291-47f5-9a63-6cde329750b8,Belongs_To,Belongs_To
340d566f-7374-4175-84e1-51761c797ef5,Belongs_To,Belongs_To
3410b268-bd10-455a-a53d-66214addc95a,Regulates_Expression_Of,Regulates_Expression_Of
3412b178-4cac-454c-9dbf-8aeae419fc1d,Is_Found_In_or_During,Is_Found_In_or_During
341d10f0-097c-4dfe-82d0-13899237507a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
341fb390-c5f6-446a-981b-1acfd6072d97,Is_Found_In_or_During,Is_Found_In_or_During
3423f124-0b0e-488b-8ac6-836fe06bed5f,Comparison,Comparison
342dcaa5-4012-48be-8f8e-8c57f0128c9c,Regulates_Activity_Of,Regulates_Activity_Of
342ec360-e788-4d16-ad7f-f6582724d6ea,Comparison,Comparison
3437c087-4f11-4706-8e55-7fcfec10f71f,Binds_To,Binds_To
343cd899-ee9d-4cba-98df-69f05dc75f51,Is_Found_In_or_During,Is_Found_In_or_During
343d5dfe-d242-4d63-953d-e5a5fb13ecf5,Regulates_Activity_Of,Regulates_Activity_Of
343f7a38-dcb5-4858-8aef-82428f28e618,Regulates_Expression_Of,Regulates_Expression_Of
34405dd9-0495-4f66-b00d-0b2aed23b562,Regulates_Accumulation_Of,Regulates_Accumulation_Of
3443796a-be9c-42ba-97d2-a42184f59519,Belongs_To,Belongs_To
3447d60b-a590-4a22-9ac3-28746820c034,Comparison,Comparison
3447fd0a-fb37-4e1b-a396-9462abffcf65,Interacts_With,Interacts_With
344c9473-aa6d-4528-8c7a-9613cd0ceaf4,Is_Found_In_or_During,Is_Found_In_or_During
344cf48b-b257-4e6c-9c56-4af8b1230cbf,Comparison,Comparison
344f0a8a-9ccd-4ba5-9093-4f82cd410ee4,Comparison,Comparison
34502a70-3b4a-41b8-9d62-255dbac477da,Is_Found_In_or_During,Is_Found_In_or_During
3452f683-2383-4e25-ba0a-23011709dcc6,Belongs_To,Belongs_To
345a0af3-1292-4749-9595-abad7e3ff621,Comparison,Comparison
345e7148-568d-4f0d-a870-1e7b22e5bc53,Regulates_Activity_Of,Regulates_Activity_Of
3460c78c-2e4f-42e4-a846-e9cf0e61ba2f,Regulates_Activity_Of,Regulates_Activity_Of
3462a7d2-43d3-4069-be85-cfcf89090ca9,Comparison,Comparison
3462dbe2-d881-48ed-9a1c-95f61106f911,Regulates_Accumulation_Of,Regulates_Accumulation_Of
346414cc-6dbc-4948-9896-6ed5ace5fc4a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
346433a1-94bf-4156-a37e-20eb20088c63,Is_Found_In_or_During,Is_Found_In_or_During
3464518d-64b0-4a34-89ca-72f6715081c3,Belongs_To,Belongs_To
346a1fcc-81b3-4b57-bb2e-b2257d5e86b5,Comparison,Comparison
346e2bcf-60ec-43bd-b63a-bf04c05555b5,Interacts_With,Interacts_With
3474bc76-f73b-4fc0-be14-0aa741768647,Regulates_Expression_Of,Regulates_Expression_Of
347534ad-d329-4287-a9fd-add69dfdf457,Interacts_With,Interacts_With
34795202-b785-462a-955a-0e9c2b702ddd,Belongs_To,Belongs_To
347bb9d5-3b19-4630-b0a1-a5e3b1555fb4,Belongs_To,Belongs_To
347c6eb0-661a-4aec-99a1-d734b9c26eaa,Is_Found_In_or_During,Is_Found_In_or_During
3491088f-abf7-487f-a23a-d65d870aa4de,Comparison,Comparison
34979c06-334f-40b8-b81e-0ee69d03c743,Is_Found_In_or_During,Is_Found_In_or_During
34a51611-3ac5-47e3-9f2a-18ca0f9da077,Interacts_With,Interacts_With
34c166a3-f7a1-4c73-87ee-f00c0f686998,Comparison,Comparison
34c40a9f-d494-4dec-bfdf-2f017877433f,Is_Found_In_or_During,Is_Found_In_or_During
34cb01aa-15af-4053-96aa-134a31a8f987,Comparison,Comparison
34cc90e7-3837-4ab7-81d1-ce4ed14bff7a,Regulates_Activity_Of,Regulates_Activity_Of
34d621ec-6165-43bd-921d-1ee36b570f97,Regulates_Accumulation_Of,Regulates_Accumulation_Of
34d7a3c1-cb0a-4647-860c-6dbb13a6a89f,Comparison,Comparison
34d7dc1e-1034-4170-88c1-d2d81e485d1e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
34d82c3d-4f2d-46fd-a229-1258b5e61f34,Comparison,Comparison
34dd2843-0f99-41ce-86d6-1a749a995271,Belongs_To,Belongs_To
34df2d94-0e37-4e46-a386-e2bd6b3c7a03,Comparison,Comparison
